user_id,venue_id,venue_category_id,venue_category_name,latitude,longitude,timezone_offset,utc_time,poi_idx
0,4c6b02f46d390f4717d3099a,,College Academic Building,40.735619,-73.997214,-240,2013-04-20 20:49:20+00:00,4224
0,46936ee3f964a520d0481fe3,,Chinese Restaurant,40.717374,-73.997451,-240,2013-04-28 22:44:58+00:00,1017
0,41f19780f964a520101f1fe3,,French Restaurant,40.767971,-73.981714,-240,2013-05-03 03:58:41+00:00,564
0,491ada01f964a52072521fe3,,Coffee Shop,40.725292,-73.992146,-240,2013-05-03 14:07:41+00:00,1133
0,4750accef964a520b24c1fe3,,Art Museum,40.722338,-73.99329,-240,2013-05-04 15:37:23+00:00,1061
0,49b40911f964a520e5521fe3,,Latin American Restaurant,40.72293,-73.985748,-240,2013-05-05 21:52:39+00:00,1150
0,5149109f011ce13c39bdadc2,,French Restaurant,40.727649,-73.993607,-240,2013-05-06 00:48:56+00:00,6066
0,491ada01f964a52072521fe3,,Coffee Shop,40.725292,-73.992146,-240,2013-05-06 13:21:25+00:00,1133
0,491ada01f964a52072521fe3,,Coffee Shop,40.725292,-73.992146,-240,2013-05-07 13:00:21+00:00,1133
0,51257c6ae4b086137682f82c,,Bar,40.71602,-73.962028,-240,2013-05-12 03:39:52+00:00,6055
0,439ea548f964a5200f2c1fe3,,Rock Club,40.713453,-73.958774,-240,2013-05-12 04:02:50+00:00,729
0,43c7878df964a520822d1fe3,,Tea Room,40.730466,-73.989279,-240,2013-05-12 20:15:32+00:00,752
0,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-05-17 19:44:05+00:00,735
0,441519d7f964a520f7301fe3,,Ramen /  Noodle House,40.724276,-73.98288,-240,2013-05-18 21:18:24+00:00,787
0,491ada01f964a52072521fe3,,Coffee Shop,40.725292,-73.992146,-240,2013-05-21 14:21:13+00:00,1133
0,3fd66200f964a520a5e41ee3,,Hot Dog Joint,40.727041,-73.983836,-240,2013-05-22 03:08:51+00:00,277
0,44d9e8dbf964a5208a361fe3,,Gourmet Shop,40.724135,-73.997789,-240,2013-05-29 17:05:44+00:00,835
0,4e41f0822271a90466a0e967,,Seafood Restaurant,40.726187,-73.986112,-240,2013-06-16 23:40:20+00:00,5098
0,4e300d723151250387b61125,,Ice Cream Shop,40.726349,-73.984157,-240,2013-06-19 00:06:35+00:00,5057
0,3fd66200f964a520e8e31ee3,,Bar,40.72034,-73.988183,-240,2013-06-28 00:32:52+00:00,390
0,4e41f0822271a90466a0e967,,Seafood Restaurant,40.726187,-73.986112,-240,2013-07-14 21:12:30+00:00,5098
0,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-08-02 19:14:24+00:00,735
0,4d9f8d97a428a1cdd92acb04,,Italian Restaurant,40.72302,-73.995854,-240,2013-08-07 17:05:24+00:00,4791
0,3fd66200f964a520fbe71ee3,,Burger Joint,40.758819,-73.968657,-240,2013-08-13 00:20:20+00:00,415
0,3fd66200f964a520c5e41ee3,,Seafood Restaurant,40.727186,-73.988736,-240,2013-09-02 22:25:18+00:00,326
0,3fd66200f964a520f8e41ee3,,Bar,40.724361,-73.982977,-240,2013-09-07 22:18:40+00:00,414
0,4e41f0822271a90466a0e967,,Seafood Restaurant,40.726187,-73.986112,-240,2013-10-03 00:58:23+00:00,5098
0,44dc96e4f964a520b0361fe3,,Coffee Shop,40.728283,-73.995591,-300,2013-11-19 23:10:18+00:00,838
0,4b8aa3e1f964a520e77632e3,,College Academic Building,40.729086,-73.996022,-300,2013-11-19 23:16:56+00:00,3412
0,5149109f011ce13c39bdadc2,,French Restaurant,40.727649,-73.993607,-300,2013-11-20 01:38:58+00:00,6066
0,4ca4cf53a73cb60c16582478,,Cupcake Shop,40.722974,-73.994926,-300,2013-12-04 14:27:58+00:00,4369
0,4f402ae1e4b0e5bc120e3876,,Mexican Restaurant,40.722761,-73.982839,-300,2013-12-06 02:03:21+00:00,5574
0,491ada01f964a52072521fe3,,Coffee Shop,40.725292,-73.992146,-300,2014-01-09 14:54:13+00:00,1133
0,491ada01f964a52072521fe3,,Coffee Shop,40.725292,-73.992146,-300,2014-01-10 15:05:40+00:00,1133
1,4dcc5861887714552bd47b34,,Coffee Shop,40.70412,-73.986662,-240,2013-07-23 14:18:45+00:00,4868
1,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-07-25 15:31:22+00:00,735
1,43d3a659f964a520212e1fe3,,Indie Movie Theater,40.684934,-73.994518,-240,2013-08-05 00:39:11+00:00,756
1,45c5a871f964a52051421fe3,,Bar,40.712494,-73.964478,-240,2013-08-28 23:35:50+00:00,950
1,4eeb4c51775b1d4812e0261c,,Burger Joint,40.692111,-73.9889,-240,2013-09-20 19:32:15+00:00,5415
1,41005500f964a5204b0b1fe3,,Bar,40.668003,-73.983875,-240,2013-09-22 19:56:16+00:00,493
1,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-10-15 04:12:25+00:00,735
1,4f4292f6e4b0f4a9fc949666,,Coworking Space,40.753187,-73.989801,-240,2013-10-15 22:38:28+00:00,5577
1,4dcc5861887714552bd47b34,,Coffee Shop,40.70412,-73.986662,-240,2013-10-23 16:01:28+00:00,4868
1,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-300,2013-11-15 18:19:30+00:00,2463
2,4e895343d5fbe29bfafc851c,,Clothing Store,40.749541,-73.986611,-300,2013-03-09 18:58:25+00:00,5245
2,40abf500f964a52035f31ee3,,Park,40.730836,-73.997641,-300,2013-03-09 23:20:32+00:00,439
2,49b7ed6df964a52030531fe3,,Plaza,40.75649,-73.986268,-240,2013-03-10 18:33:43+00:00,1160
2,3fd66200f964a5202fe81ee3,,Hot Dog Joint,40.778364,-73.981633,-240,2013-03-11 02:25:59+00:00,83
2,4a9241aaf964a520061d20e3,,Pizza Place,40.732365,-73.687577,-240,2013-03-11 18:08:40+00:00,2155
